id,energy
3bbcf37558c979e42bf98e43c8f629be77217c49,6.823490142822266
4038e4a5594c316adb12d362671f9cc1c7a50043,3.0549156665802
18ac7b88296603d09f2cf68a9d653e6dc99e5b33,7.75700569152832
45339d0a0b1301cd0e114c30c5f50d49c2bf52d7,25.6682186126709
3d291bc04b64ab950b7594ee527ab5b735a2da35,2.490645170211792
ecf0404d533a3981d040508f7ba96a5f0bdf9d3a,27.087249755859375
53a3f3c00fe492fdf77a93e6aa161b1647ead1f9,1.9848573207855225
da53b3aadfcb0fbe927f0ee64b6c02a03aa70460,27.303373336791992
2cd99814b13c5907d675c8eb9960040bebacb065,3.9281439781188965
a106964885b0171feb58a918198f4b9d6d473086,28.132707595825195
e773e1be5682618c9b2aadb8b0cb653e145f31ed,6.9890055656433105
e745418884895dbbaf5473c4d3b295be676f78a7,2.6612372398376465
d74c45fa8b54ffe650194a27c5d11da9d5ffff9a,10.044841766357422
52052a7ed15b84d15ecc900b91d25639d5cca3c1,3.0045764446258545
e25dd3020925d09647e645d3ea1cbd85b7ffc201,27.13759422302246
aeee52e3302dd3bdf16f1608afac1fea89bb11fd,3.185453176498413
615abd204d658a33160077765eca99dd291773fb,10.23137378692627
df856be132b4399d2cf82bc61624d4296c8f3ca4,28.097213745117188
4cafa35c24b23200b714d4fc9d4b27bb55fe99d1,9.685001373291016
52837383163d4d8976f973c7e76c6d6487c9fbab,22.62999725341797
3e460ac5c3d17056ee271da0a77d5da3fa6bcce9,25.3656063079834
019313fe8b18e538ee784993eb8a25d849805b6d,1.3645975589752197
f59520a525f322efde95ae301c54e90cd35c758c,11.503011703491211
954d522d12978f68a7cb044a7361700bfa389b82,4.266456604003906
ab0009e79f8f3eee61cff26ee42d2b2782616c67,28.246015548706055
9320c170b39ee4b08cdff051728a5533dffac926,5.336477279663086
ef3b7bd72d582c3e06d7cf43c64f1ed15bdd64d7,6.323285102844238
e873575ae78ee4b7ab46f4644b890426c95fc21f,4.087790489196777
de171f2f2f35d5af9baef0a9e9bf3d164a286abd,8.09683609008789
92244a6c2aabf0806d1bfc442979c58268e412a6,23.095861434936523
18e9d6dc3a1690a5c55c3c2747371e4aef42d2bf,2.329092025756836
7838556469f81d68898dca726d46e0e266bf2c74,0.9318092465400696
54cecaf851bc2faa1af35c21a450609b3a4880eb,8.829963684082031
5215f595c937cef05d870b78ad7aa0b8c50d203b,3.8384716510772705
80f271ff051ba2209ad5cb6472083632cdc9f89e,20.055097579956055
4764c5d134b23080c05ff461c58c31b6b89a00fc,20.15869140625
d21b441dbbb8852ab3d27faeb75e58e6faed9b16,28.442514419555664
a22a9deaef526d8c3b3952182e2424c96334ca61,23.889293670654297
963bb683bc6ddda2fe91062a25001b5308af46ec,2.4519190788269043
e6b9c9e795a9ca103f8231a14117ae9f1d46c8e3,28.242860794067383
035aad9f84e6ac3f706554eb7b53ab2e881742d9,9.670930862426758
f2cb88721db0099650cc7a7f3e3f2f97face8847,28.605228424072266
2b4a6e1f1e8d55468dfadb4b5968080c7057bf3c,21.239587783813477
7aa0208e42500b940e23ee3e8dabbc478b8eb110,9.034032821655273
2fc72eb0e9070844f8630b1368310feffe6a3c6d,3.994126081466675
df8daec29036526bd593d6ee1bd7f9f89840e2da,21.0324764251709
77bf62b5c947587a8542abd986826c6fd29dd650,5.050528526306152
f6ff622efb28a6b1fba08b85bc261f7eb5567b56,20.794652938842773
ca34a35782938a1f5925ff243a2799a436fa3278,7.391383171081543
7729c7b07cad76d0572c3261ef87cce42a2b046f,17.51374053955078
d14436bdb29cdd2b4c6d8144ba51762f4009ca9d,2.1040589809417725
549063768941f3a4aea8936b1ddcd4931d82240c,6.704916000366211
e163aee374a438bafcea72217cfb607367b3bb3e,2.6478030681610107
bce97fe65aefdb4d72e3462dcef4d37db2eb8574,11.135802268981934
54173b5b2b1d7cf9fb94aa8b6a9e8f125c5e720a,26.937532424926758
19c69209e26fb8e20f65a219fbce6f426aa306c3,6.328060150146484
f674a5f146e0f0e3766d69f8f1bb50cdc1556f24,3.4726102352142334
7f93f1a3bbde2132691af8aeb57188123779abb4,9.121994018554688
440f5757f574c7454991ef42574b1c7184ca62dd,7.174809455871582
fb2a966970059ca01569bbf4fcb9d7055784a53b,3.1525826454162598
ccf678bbc7adf1b562e69e8bd168c593523327c4,19.913591384887695
449ed007cfb4f11c5ea61ef6460809df25a89a71,31.105989456176758
36ff2d4c804c3f97c803757b65a604dcd1466b2c,6.384669303894043
e4602d632c2d7be452d8e6052c3adfd157814605,6.019052505493164
0091cbce8d88afd5abb3f0174aaa0a7bdd508b1e,21.700204849243164
092a9260dc1ae4fb3858f54b6dc118f8b072cab5,28.34770393371582
c74ecbb4fb9ee60b632545bb461356cd45508dbc,23.507707595825195
5ec0fcefa7684dd5ce505261a9cf03462359cea2,20.728666305541992
69ab9f9c5f1617ccdbe6a0ceaa2a591df6404b58,26.111177444458008
c5d685a7c6459e167e4d8714c0162ac6e3777487,5.789141654968262
b5fa5141bff6529e962bb7c8903a0053fc0fa74b,3.747344732284546
5a8e871e027b1e3832ba4ef723c8859a4bfb15dc,8.824322700500488
b58bc4364ebe574f93b45baa688725e35955e23e,11.335884094238281
db06652fcda7c75c2ec0cb76832da54673b35f6d,28.586467742919922
c44df666882b2cb632d335689db0d82b16c00ed2,16.637493133544922
dc11adc0a0d09e00de02894815ce0e217edbf71b,16.90761947631836
c84cd9b9d1864ac3d5bf8c0f2cd28427c9b0cd92,0.7536939978599548
5ad6885d0084db2553dcc3e83795844aef960748,7.375931262969971
f0c57b658cb3a12b80a5b8ca202a8df0f4b0a148,7.297483444213867
6aa98569fbbd6eab112dbb47c00613e72d876724,28.36566734313965
8a15b3692ddd669631c7775bdbff02727c6af41c,26.212181091308594
c0f514226d49ab7a97e012e1b1103415c97db15d,3.415358781814575
867f4544643835b0b3b1c58c5cdfd32470c666fc,8.951913833618164
de24ff6ebcffa07f8b052ddca5294da8f9469c27,26.978891372680664
700f2141f2e57c03a8ebfc965717a49fcfc77cb0,23.95112419128418
ca7f696fd6fe7a9829ec0356cc247548857d5181,6.45975399017334
a6679ce8d26005cd22559e544632f53f9bc452ac,9.732316970825195
efcd620885ccf85cb8e6ebe2ae4690201e64ffa9,11.406972885131836
5eea80882a0c8c5b64c46e91be6150e183a3ebc8,7.399160861968994
a9302fb04da883997c5566485f87e9f8b8eac2c5,6.797669410705566
e73527baeffd36bc09e786165d3ff77b7f6d72bb,7.719104766845703
68ce61b8056ff5279978fe9f7785d138f6848aae,3.2545042037963867
7182651bd726f86ffa1131d61ab7c55a35100635,17.043132781982422
dc95c082082fa60c4f20b067a0c7c3d6c1f22d40,7.028367042541504
9e6072e08765dab4d4432400112bef0c695318ad,2.216156244277954
b38f0b43637d1d000a43f9709225a014574c0804,9.096927642822266
db4b851fdfbbecb3c07eb74c4366c2c4312323bf,7.661840915679932
024bf7f6d938750ab160cd538a9ccc7ccfea2888,26.93147850036621
a1ee0b46a3c1fbce455da0ffe19efe0fd7161555,3.282777786254883
d31cc032f9b56faf37b865d8acfca9f2aac1a0d1,7.133573532104492
b2db695f60ecf30d57bb0b6d0da2fc0b4066466e,6.888721466064453
9eb2302d090e5199dc27f1fc4c45f8a3822410c5,3.6515064239501953
7642bc8041bd985b20becbd3a25c1786ec68237d,6.685173511505127
df41e0d76b8f2604d29edcd4543037f214ad8e0d,3.6386537551879883
e17da6772f3ac71e8e227d6c409bbd71aca088e7,8.050052642822266
676390bdc95bafc872e3eaf2457b4fa173be579c,20.611047744750977
9a2c8056e38f1cbab688407904ed7126029ace58,7.764842510223389
3f82e470ba5b24726fb8063524e83186f11ddcce,4.698385238647461
0f0594afa5fb6558a66c615ddccf90dd839f924d,4.7915544509887695
25ec875a6bbb2582c8f853a1ad56ec17bd692194,27.106714248657227
c7c6db313acd01a172a7d8ea3d8d840af6e66067,20.73697853088379
9f8d17a8a17e29ee4ecdb13bcf830eb490eb116c,2.446335554122925
8d5630c76334ff447468753c3e8945a84b285d58,1.7225022315979004
30ecdbd62a5f11ecc44ddafb25ade64a2178be6e,7.48676872253418
c63bad08ce7a16abb0e2835a59eedd93a2d591fd,9.605165481567383
a99a783158a89ca051d69fb6d0f3c334a45c8f2d,3.8373892307281494
163bc69b02897c24817446f7e232a66ca473c240,28.048933029174805
17c7850084d9690cfe094c7a10562701023d6539,22.473779678344727
69df9641dc0b1e2df46c920910a116d985be6dbc,1.8841290473937988
58abbcc03bdc85496dd43919c933283cbd19a795,19.315752029418945
5a7f7563b9c52231a59d404c3cb55f2221a64273,28.98773193359375
2dfcf7bda4731bcf658bb5b210a4bb8f6bc3d38c,11.821581840515137
c19b910d7d40c02cb01d3209ce2d3ec533826adb,22.53212547302246
64051c5b45e1dc176f91fa2506d0232b07d3973f,20.64657974243164
99ce7ec9df967eb64b52aaa785acc6f1496e0af6,8.1026611328125
693adfe9f9dc1ab6d3a6e28ee8c0dfdd67f2ee2e,8.927249908447266
aa51c6f1393e86011852e54b80917102b5c2e06b,11.074823379516602
5bc847e7a8c3607f0a21e355f0a5578a184620cb,31.663179397583008
368c0c1a375a6f6d753b73977bf0e28ae69cb0aa,2.8657948970794678
a631dc9412ef662b935ebfaacd2de94d7be5daec,9.013103485107422
5290f40f2fe1f515d95356f36de047c640a31355,12.779775619506836
d71ef49148d3a36bf09183427e7bbce5c495fe6c,23.668407440185547
e56d15433bb8200abd8c57512ce7425fb93f7294,7.757650375366211
703476dfd25ab0cbf4baa1714f348359126de9eb,26.85163116455078
6b0b2475a8617937aeb0ac9beb6f4e3caab80401,3.9046804904937744
56d973dcb04ef6abe5c078fc76c4eb848595621f,11.435205459594727
2929ba2f02bc4def9caa9af53d317954bee1ebc4,22.743900299072266
9e30dba799fa0a361bba3938548e8608b49d2850,3.0007128715515137
4a07d01ad86400faf6bcd06a1336c5cba088f885,6.92362117767334
77ddf025ad45caf9208d038cb9e517874ce99215,9.99172592163086
49ac187691512ea0f189b593871158423365f26d,3.7632434368133545
96b0cff92a67b77f8d5b5501ff916047600d1d44,9.470638275146484
6cd078030cd59846c1c76c85fb043102c3ee8c91,9.215620040893555
015ca6b407ae1d7e27ff884c3d9bdeed423aaa94,3.831807851791382
49e72cee0d0427963a59b222e28bcfe46dea66a6,1.4744820594787598
b2f2f01a99e2d6c2c4ae169c5e7386f28ca0ffaa,6.309229850769043
a550fe50f0258a033cc76c7c3dc4fe11a5cd582e,26.22842788696289
38889c0df64a5eaceeee7ca253691352619e8e3e,24.063825607299805
9db8980c16336ec67fb2541d4b585bf19d448ea5,6.577472686767578
0e48b070b7d5d260c7ee565983d0e7376ccddf21,5.897279739379883
4c5033324e3c2dd4160b583f3191bc754c39aea7,2.5445737838745117
40ecc0630099e085aae38d377320afc0d4bed4b1,27.080204010009766
23af24b9adb3b3eafbeb7c2e61385dcb44ec32b9,20.348142623901367
537d8f071a992e822e320663dff4e9604186e61f,5.285508632659912
874a8719c7d78e0a071f350cc2e23adf5b509575,18.81414031982422
3a4cd0be4aeedd932ceb80a91f864d63a077e4ca,20.38149070739746
6b7807169db8558c84c08987375263a9a3018fd0,25.00082778930664
94aa7b1ce3b2bfdf07b5d701ad61d7e510bce0ab,2.8504250049591064
8b9d89c11980f78c24002e7e7f5b49215cca2295,8.7017822265625
a4ce6c92fff7cb30187bbc973c870bb6e60934c3,3.7512943744659424
c79203afcee66397fe0924cd4127e43e94f49750,27.5435791015625
c44f8e6670e57edf54c848eb350e1c83a46025a0,27.456632614135742
ceb74bfff7bb361b5f69a9013df63e8957ada9ad,1.9445931911468506
ccb850d15a08b00c31d1e120d6bc1b3a97de1dbf,2.829319953918457
187301e4c21ea816d5e49f27f755dbfd7c1af250,9.178120613098145
c2bf3b115ad58f6b784da4fc129df304d8ddb588,1.5746349096298218
bb0f630828d4322cdf89ad2c12967b82d444483e,20.116079330444336
b86d6aa55df006e35642291052f765d92b7b9528,20.316572189331055
25936e31720df9d2eaa20e262ae17a394050a211,6.449820518493652
5752071048cbb2ba48aefe43e2c09597f2b5dd81,21.090763092041016
a14f66b088c09474905852605c367a734eae3662,2.5286459922790527
391ba48c2e6910491c4765a6f5ae93939e236af4,28.718496322631836
cb8e93381f1ad0810ebb224ad82542e10b05d7ec,8.957061767578125
91e038d881dae99f6223430f305e21069b7c126c,7.666529655456543
1c0d1d4cd99441d49ea2c18f31c1f71e2dc158cf,17.944725036621094
bc96b5dec548110485390905243f5acad0873af3,26.22185707092285
29e88cb49624b9bf9a0af433b88d63467d5c2871,3.4960241317749023
8c2399a5006fa91fd7cbf6ef37e50eead1ace76f,8.187370300292969
be58b8b843f4b677e23a390ce676e0df047229cb,36.507442474365234
9d0caf3bbe91300aeb29335f5a580d2d524f3247,21.581758499145508
1b10b6e5ad8067e9a75fcff00a963cdfa68cdd48,21.52187728881836
262152b503087e1214dbf6ce617979d5d9b5d67a,26.881263732910156
6f64fea922e42ffd91151c8ee0222f501623154a,6.595102787017822
140c958c29fec9aef6cd8dfbef81704495f049f2,3.0546605587005615
3e6056a8be2ee664a103c1aa69ec1277e3c60e40,16.8176326751709
5feedcfe6840da460988f7de167e7dfa0e209941,26.360353469848633
1444c94ef22cb667440d39d4539c88588d056dd5,8.267817497253418
c246f371561213d214b1bf366b61a9a6c699994c,10.61314582824707
fb12d0e3a93102942dfddbcb7975048310d6f870,7.488012313842773
84e1dae93a93f99dc47e26ab1e1ddd1c7105e3d4,19.878128051757812
22361a68d5fe7be763fb73caee0ddc9edf285066,17.08363914489746
e56ca0f7bf46ba4f3e53818755de36c9911e663f,19.531553268432617
28338e8329b4f4287f4c78516a3cb18deb5bbe7a,3.1424291133880615
6ec89af1010f58d11c24963d28eaab16a9771768,27.52446174621582
ec15b51e9a0b273f174f069ce59792febf2ebbdd,28.130224227905273
c0ad7cb28d556d8e33afa16305f76148c5b96160,31.782651901245117
af8b4b7c9f9e42caf56334e64ed5d36d64a95026,2.7073843479156494
439f57df6e43ed6b9d0f4eb092549043e64cab47,20.484487533569336
2b4f15b56a0ac141de7f95754703003b8036d4a6,26.9881534576416
a681f3ed406bb47b2537e90c4a028cc6e910c00b,26.81725311279297
a33e0b17cd0454cf7dc101660b90082d0f535d3a,1.9328489303588867
68bb386b4d08f8b91659628d0b23f06d0dbe4732,7.197454452514648
37b97b71f6f9b8d71735e438d5671f55005f7947,2.8110501766204834
68dc1fe4f6e8490db4438eb48a5cf4957bb92917,29.253217697143555
31036a7c0a7edda52e05b12e85e2e485b7d84a6c,26.04422378540039
5cd755a944b0cc5b285897f1eacace72e37cea4c,26.81630516052246
cf054d33e9622f36c71dae6b271e656a1256e253,17.85138511657715
8419b79c9fc3a82f064bd6e24156c862e38f84c3,8.840775489807129
e9f24363178e4359766d0736178a9dd1593e9d87,24.429046630859375
5d3ae5f853fda1c5033a9ef76e6aab4937a38ece,7.676486015319824
82e7aa413f344d8417a4cd3c33c0811972a55894,21.25853157043457
36226f5adfc274d953f27e1d293ecab968f130fb,10.023756980895996
f4f74851584b7dc139602f623c70fe35c264a659,27.42054557800293
a239472d1f2ff591d26fb97d01b0b78155d4f417,30.30704116821289
a300b9200e2253cb1b28f121db5bd2477407d819,4.244138717651367
6fc0691e9585d1d3cd0ff222eeed525885790f78,4.293399333953857
7841c582bf83dce7b3812f28f4e3341616fe5011,25.48495101928711
6b6833b505535e898fdadab9a9d4d27f38d72dee,9.741464614868164
504ca43b9d91f6c80b977034541a82b4330cf7fe,25.8300838470459
84770bd34ed0e45d5d46509f1cbd946d415610ce,20.81561851501465
6bf769b8e817a6c48580e776a0a0a6c05ec91ba8,1.7992485761642456
a9f07e2018f1e3256b3d8a7a0e170e95ff7ffba7,20.54598045349121
0005564c011259402dcb6e3beb6e64d285124fa0,22.077884674072266
309539c6bcbe65117f8cc7165db4af43d4c4396d,8.345633506774902
c1511cb5b6d3e1579fe32030697207112aa2b8a4,3.0243453979492188
2556065bf3153f1ddcc4760762f88f8e1efc3e8e,7.200918197631836
3478977134f46d3adac5ef0d8ce741d6bc2d95df,3.5737345218658447
e9f114433fa12262837a18bcfb7a45c1359c8b05,23.969829559326172
a33dd5b51ac1f9c814dbe570fb44fdb2621fd993,10.058269500732422
0681a24999314b87100de5e89adc9ae7196f5956,3.240560531616211
ecac429ea184eff0bea79243ac3f89165462ae08,8.317240715026855
a5e296a8d572ffd92b1ddfccbe57a04f4e48d763,2.993293523788452
11922ae36a531853f6a3342c70164f1068055065,5.993746757507324
82b925f935cb4fb8880dbb41bad69cbfb30ad05f,11.749321937561035
9eda6ddf0d55100cc3c7cf27d34d10b82f108bde,7.330877780914307
1d5785adfa99428f5a4ccd235c9d77611ad68c5c,3.610541582107544
6f5048b550e2857082f06aa34560c2f7ebca5191,21.71567726135254
b12da4168a6a550584178f62aafe9ff44c9c65c7,8.902124404907227
8084d6640f71616853c8ebdeafaff015fbde69c6,10.156135559082031
465420b62d3bd94f847c2b92acb6747f9216e07c,20.887174606323242
ae8b8d492dd978dc33e1091a1882a41356f27409,9.625082015991211
a20bb245a4e2060af52b08425c163441ca6c0bc4,1.8585947751998901
d1f6065a6845e72f97819ecfc8462d21e66cf7e5,2.4825809001922607
c44c63a7ce7e49a6362d5dd3f3bfab446d83170d,31.175750732421875
5815dae00bc239ccac8af3fcab9c289b96aa1651,27.269804000854492
b9999e743082c067d28987db6cfe6bb0953d02af,1.8432414531707764
947e85c877cfacf970af3482f2f059367ec70d2c,2.4083938598632812
f6aee2e9fa1b93f1217d8b3245465936dae19b2d,6.934333801269531
f986b33bdcacfc4df3fdd9caa3ce317b8ee0e200,21.922082901000977
2126ee84fd02c6970a4c0bdd8bc771ffcd7bd2e2,21.30560874938965
2ff8f1fb5bf5198db4f0a25ab4748cebe9be7249,26.67481803894043
26db89b141e2a1b17ff60e97d063663d15d5673d,9.970470428466797
6a70626c66028f5ab294b1d2959a8181b2324ae4,7.342682838439941
05168508ee287f456faba73a9937fb28aef4a914,2.5977797508239746
0af4d85e5612b7a014544aaaf6a532175182662a,7.595357894897461
73bf5d935ec1c9429899c5a480e14401888784b0,19.323335647583008
64117e682fb777f035c9bcefe25c496ad538dfd5,22.16647720336914
af6e920db70cd230223e901f94fe97a3c20a41a3,28.206876754760742
6097a8bb559d4a73cb3ad590e119af2b8817c86d,2.1126163005828857
fcaf5abc41a41718a6243c1e6ae86d76c04e40f2,2.775160074234009
2de703c7921b5a42fd26bf5a2be8cec7d39b0bfb,4.325854301452637
dbf997baecce0e489b81a4b642bf6a55e6b8fc34,2.1458098888397217
1da9961647acdf47ac9c328a15f69954f79e6bb7,2.8538901805877686
890e0578030afa3d276c26ec3433425652180ae0,31.200345993041992
59b33bbd7148cfed1fa158e3352e103baa0dd2e1,3.1176257133483887
81eb21147335f8574dfb9b6aa65c4a9c41419286,26.261005401611328
9d122b787a11bcfee5322f773710d3a36d9e7f00,16.761869430541992
2109411c2d664186ca425d054ab3616c58a3345d,7.797420501708984
f1a3e26b1403b189819da6d9fb62a463bf68cbe3,3.7632830142974854
ee6f31f92a4abd63f3fdaeaef263cef18c5748f0,7.063285827636719
fcaeecce16f58142ddc8e5f9d5ba9b2e9d4d6be4,3.9607491493225098
3581850ca3d6aa228ec2a1c714af397a5b39b621,7.905187606811523
d6b9d6d603d1a6f18b2f55b38a7d3d1e005cfdd5,3.682101011276245
a4377dd93b1a1b576f7e757fcb6e248109ac8333,7.3834099769592285
db84713740a4bd6e5cbeaaae41d399fa3273d07e,2.386596918106079
7a99a841024be50b0975677e98f44729b59408e9,19.946626663208008
a461a0db97195122cc7f3c30c9ec9fd9f5144f51,7.245238304138184
bb633ee857889d9e74ec8830843f526d5b31e61e,3.699488878250122
3c607731b63822f324ade75528c26f1ac4ab8984,7.98576545715332
8fb8fab6198573724718339fbbdf5a2395697723,21.552371978759766
493e2ec291e57b7564fd90b16d80662dcccca6c7,3.898770570755005
8332cc57035e76e690fd78f752d95fa89ce31933,2.28298020362854
a199f54f7d8e7a59ce1f6a79b6496e99dd764df0,27.55235481262207
fe98d2598810d3e5d5de79b89a2b0907a6cbe7ef,2.5832934379577637
25daef9659430b47abc4cf39fc91c70b10a6a323,2.5268986225128174
2c7884f5da696940b8731328efd5e31dd03e2a18,5.362438678741455
88f392cf25743581a4b32fcfbf74726b9a1f4112,29.602731704711914
5db9e28f0fbb9a2bcb3aeb7d5dbd8adf680dc651,2.1636104583740234
3f9e00dfd36e2c72ae482909a5db1cc3cb45e722,7.223105430603027
0fe5506628fd3987b2e4d88defacaa1a7c4776b7,6.143106460571289
64e62c0bf1e4b8bac4956747f7a9b35fcc72f949,7.949355602264404
d917d42b6cc0f6a18dedadb9a687513619035e01,3.095409631729126
3b234b9058e510bb04a1af9fe568cb25619266e6,21.398027420043945
498b56931dd315981f623d662137a65cade71984,7.936773300170898
937eb26936713594ac099b0ff3d00a2f17f14232,3.278987169265747
6e20dff95a69845b92af10403047d48fa34e24c5,12.04658317565918
0e84344d5478c18fb0e411dcadb87b0ea9bc7836,26.273820877075195
8ef4c0705e0c1919f600f05fea3485ae268a952d,8.785079956054688
20e24c8e62a01cf22c95139fd70bf854c8e3bb31,26.603429794311523
7176de946a12145224290f10e89dcd94807d994c,10.057584762573242
198ec35f8a85d272db97b5872e10f7672a05accb,5.147712707519531
e49c1a3b4727da09430c0b032606f83f734c7d6c,18.383922576904297
28cfcccfc6e9d73aef3f44732745a876f618f1a4,23.57970428466797
fbde123025a999f740882bc9f17f5f54f61cc2c8,20.176664352416992
e60007e79e48bf7de71667d911d1505a89da8e63,7.817019462585449
c6974272d8d4e802e5c6513b796404c518009a5c,22.56715965270996
9b3f9cc1cc320c5b2699ee4b6d376153536eb0b5,19.97727394104004
c0e4305b5166c9a8ee831cf50a9e8319d72402c2,1.8346256017684937
b697f63c3da5b7983078ed7738fcd0ff197181c0,3.203648805618286
e5ff111a92f43f700c90ab9e5dc22615e3c45061,7.842820644378662
c1c86fb6f2f94deb93934093e032562581add174,7.318835258483887
a9067c2e0a440d3187feb280131b107fec6cbc08,7.498415946960449
6448377d9050015c763adfbca376b35ba4471cce,3.3272063732147217
442753c4a7b0ec1e20da466c3c807828ec499207,21.717174530029297
2e8e6ae391838dfa77c57b876201247a35f16aab,2.8400137424468994
1ff871318d230f4fe8027930ac1cc0696b1a46dc,2.935898780822754
8a352705b93a69f35b0c60543ab341cfc1ef6df9,18.728761672973633
b01697cb15e7a3a50797a343531ec5455a4e2b6e,25.290367126464844
91e340c4b957c214ae91e7420a3f38540604f37b,9.227760314941406
dd24f458c91a908204f57f34bd2224e0100f055c,3.5863759517669678
0a4cb46ab7b97a2eba4f839352e5304b825c6d06,24.671981811523438
39c9bd0f2dd0a3b27014b1fb1fc8ce8ee6bad38b,3.662102222442627
91b60f1f5174d4107c9a3be6d49370c4bbef241b,23.9749813079834
20f8eed2c3d0ee74bdf367584828317fcf856df4,22.948835372924805
985d1cc76b075deb50938e0453dbe6c4adcac2c7,2.3726847171783447
5c90e1468ba7f2e292629b820ca49c9ea340eeff,24.10895347595215
747abf8a49036b328866fdbe0a6a42565b4471c3,10.283590316772461
60867b1673419e8e78137e73767db542bda5922b,28.376506805419922
ddde2f5cb4666a80b0daf649395ce314e4e53ebe,0.9448680877685547
f0c1da12086226bcf9027d43ab8c9b2e952129f8,6.264920234680176
875cebb62e288077ad50ac1954effab04c7f18be,8.502388000488281
70c1cbd1f545b86d4009434fffef9c9a7f9bd1bb,9.816969871520996
836c2ae916aa2593eea81c1776f8bab4dd853a32,2.188208818435669
6d632806236fd74eb71d71a640e9f7486ad00a70,20.31742286682129
e41b16262c06fa4d4b2fe2e2c564098a4c54a682,2.001160144805908
4a5398763c07d044cb71a085c430ab6f087751a0,2.2676608562469482
d2ebd7da2a33b3028336472167744f1c7bea8015,3.525937795639038
ef215481b05f4ae19439ec6c4fd9b0136591f1a9,9.142512321472168
64a6198c030a573ed5122d281cf7a7199f08bc24,2.37103009223938
d0e9148b9e4f0b227fc18f3e48fdafff275a2208,2.407867193222046
672b3a9ec69ca44f952b26db54ce458bdf72922f,8.071321487426758
9ee4952e1a3a983453bfccfebb5bd5f0955c062c,2.553607225418091
e9dae0025d7b48f3af0512e425f1649a9bc0a2b9,7.461881637573242
9e60b23368463b08dd24bd2ac78fa6abf67a731c,19.21662712097168
fb9abc9b37f88888348314349d0265647974874f,2.2847330570220947
e9bc13cf3bed906a2b536219181c4598688fb628,24.380640029907227
f3a141f2a8ccd7175e6e25b893ef856e3cfaf4af,10.289946556091309
84f969ddd26a6bfe74920501dc3b309c0ea04db6,26.04093360900879
eaadc08606913f02e29ba7048fe4bb6f4e60f6c2,9.633697509765625
7714bf1ca1259f8c2f009f0537ca88e54638eea5,21.994897842407227
d85efc9f0997ec6bc047dccc4f705d0a3f0348ea,22.30838966369629
5baf0c3e6df926c3508155e21ae0c496e18a1d83,23.62930679321289
a94013a4bde4f19db464528d6e4c960dc42864f8,12.057741165161133
bc1af5c3ce05da6887798acd0b4954326cd017ee,26.591299057006836
8784f5d6200dda00c4cd72fa79d6d71c183c2da5,1.6119495630264282
aae37b70baf6a0c29a742d960334875730785338,25.60640525817871
b2431dbc92d28c7687a29c3d441115d3542aff5e,2.8192298412323
b5e1be54bdfc7e1329022e83340d1289ce996eeb,2.928877830505371
74424a2408220c8fca9b6079bc32f125d3ad5061,3.8578085899353027
07e81a3b869965666e2bf802cf8c30426c9294b7,2.7279577255249023
cb3683cf514f3feb944b080d26ea1a9cdd6f6086,2.4397895336151123
b709c6e3edb53f1357986fc92b46ce31ebe16d79,3.085759162902832
dd684e5d619222ead5b679095181fc5a2fa0e5d1,27.681001663208008
3f0fbaae33faea591981d2e1e82bf9abd600e8b4,10.584667205810547
da5211316fd6bd0381ef72dbcc235a6ebab8f94d,2.6352832317352295
63d130b7028943806c081e3832c9399dd02eae19,8.707841873168945
631d84e71ec511de9ca684abde0c8afd7d21a5ce,27.348833084106445
ab2d74d1e1fb7ebcef2cfe4db1202f31f701c244,9.864619255065918
821ee2964638dd37a57a6c6ebb9525a7f7ec9a83,2.390911340713501
34308dad87ed90909c46e97046ddf010c75af7a8,29.796873092651367
686bcd1343729e1483a20292a6100a49b7599125,20.51941680908203
525388d7bab9bfd9e9f0389dc41092fc9ec4673a,26.12548065185547
ec0560098417f6b186091b767c966fda6295429d,3.949770212173462
5b14acc1020b4e0fb08d2a571ccc2e6b1ec6f6de,27.14080238342285
7b7d803b79d32276a2612c2803fbba5f7911f6f0,19.78845977783203
715b63e15055982622655588ec0a5eefdb5af809,7.480316162109375
80abfb45a4605bd2af5ae7398a54ba14a072518a,7.737081527709961
2cc3169c39674c50b97e9d8b1dc9ae6243e5a5e0,20.31691551208496
1344c8086846c3e8f8c3585f67b1ef88dcffeb32,10.461345672607422
589124438d5ace87b2f5f828678c7259d74cfde0,1.7021468877792358
08c0d80c9459caf43bf0054db17c05327dddff76,12.187517166137695
eb91284693d8ff51d4bd7c62e042edd29e473151,28.19310188293457
5d5dfbf9c8fb244e5427d6148f2d9cee1cfb5fd7,2.148791551589966
33d9eb57e2e224dcee22686f02e95742c6374795,2.01271915435791
e7740a15dba8b6db4268dc3857ed8a4186a8e480,3.9180033206939697
7d022ff9b467cc3760fbe50b7114703f22f99c79,5.895568370819092
5a07ac76daf0d8f8185a5fc61039680012dada61,5.530616760253906
e4dee3db132f9fb25fdb838e36f06a8cd86e2eb2,20.452585220336914
447533f3f90f5d2e767984cec04f20b873be6591,4.783088684082031
5adb67780329aeafadefdac52b6cf9d96c1faf2b,24.5715389251709
eb6ca9a7e6d5b6fdfdcbd825df9b3cefb3d8ba33,2.4999818801879883
79cbe463772005d293a603e40711513f122880fc,9.351016998291016
8877d87e22ebf0625dbcb740c53a7afe1e7bab49,26.560754776000977
